sentiment,text
negative,"I have several gas cans.  On some of the older ones the spout leaks.  I've tried with and without the strainer.  On my new cans it seems to work fine.  The vent tends to pop open unless you close it just right.  You must drill the can to install the vent.  You need a drill bit a bit larger than 1/2 inch.  I didn't have one, so I used the 1/2 inch and just used the bit to open the hole just a bit.  It would be nice if they came with instructions on what size drill to use.  Honestly, the vent is the best part.  Just install the vent and use the spout that came with the newer style cans.  The newer ""spill proof"" cans spill more gas than they pour, and they pour so slow it is redicilious."
positive,Great item
positive,Update still working great
positive,$247.99 at Harbor Freight on Black Friday 2022.<br /><br />Weighs 103 lbs. Might not be low enough for some vehicles. I expect it will last longer than i will.
positive,"I am amazed at how well this product worked.  I have a lovely Ital Sofa pit group, but the problem was, that the store had been unable to get the matching ottoman that fit, so they dyed a copper colored one they had in the store.  So, after years of use, the copper began bleeding through, and the ottoman didn't just have a few glitches, it was a mess.<br /><br />At first I didn't think it was working, but I wasn't doing it right.  You need to use a lot and dab, rather than wipe, and I used several coats.  The ottoman is as good as new, and I feel very pleased with  myself, as I am not the crafty project type, but anyone can use this."
positive,I love these. This is a replacement for the identical ones I had that finally wore out. These are wonderful!!
positive,Convertible canvas top
positive,"Worked really well on our lawn mower, delivering was fast"
positive,Love this item. Holds a lot of trash and is easy to dump.
positive,"Just received my order today, placed it in the bathroom WOW what a scent. Lit up my whole bathroom. My neighbor came over she said what's that smelling so good. And she wasn't even in the bathroom. Lavender & Rose together smell so good. Will buy again when the scent leaves. Thank you so much."
positive,"Real good cleaner for leather, the conditioner was also very good and left a ""new car"" smell. Highly recommended."
positive,Glasses worked exactly as I predicted. Probably will buy some for my friend. Worked good in the day & night.
positive,Super easy to install! I’ve had sun shades before but they are so freakin painfully cumbersome that I end up not using them. I have had mine for a few months and use it every-single-day! I live in FL where you can’t put your bare legs on the car seat because it’s so hot… this thing really works!!! My car is actually bearable when opening the door on a hot day.
positive,"Very sturdy.  This is a quality product.  I bought it for my son's car, which didn't have a bracket for his license plate.  It does not come with the bolts, so I also purchased a kit of &#34;locking fasteners&#34; with plastic grommets.  The combination of products worked perfectly together."
negative,Burnt out first use on lawnmower.
negative,I have had this blower for only around 6 months and it is starting to make an even worse noise than the factory original. Save your money and time and just buy an OEM part. I will be purchasing a factory part soon to replace this cheap replacement.
positive,"Amazing product! I wanted these to develop my abdominal section more, not necessarily for back issues.  They are comfortable and I can hang for a few minutes before I really start to feel the pull on my ankles.  I wear high cushioned socks when snapping them in because there is a slight pinch against my skin, but very far from a deal-breaker.  I picked these up based on a recommendation and am glad I did!"
positive,Easily swapped out and now headlights work perfectly
positive,I’m happy with the item I ordered.
positive,I used this product at a job I had when very young; it is made in Germany and works on any metal for polishing/cleaning. It's amazing how just a small amt can clean the dirtiest metal and make it look brand new again. Was so glad to find this on Amazon!
positive,"Sweet little garage companion. Rolls very easily on the concrete and most hard surfaces. The downside as I see it... the cushion is not all that soft, the foam isn't real 'cushy' and is easily compressed by your butt so you are actually sitting on the supporting board.  But then again, it is not used as a lounge chair."
positive,It’s common on BMW X3 F25 for the taillights to stop working. I originally took the original chip out and soldered it back which lasted about 1.5 years then the entire left side went out.<br /><br />I purchased this in the four pack and installed two chips on the left side that resolved my issue. It is an extremely easy install and so far I haven’t had any key fob frequency interference.<br /><br />Only time will tell how long this will last if I keep the vehicle long enough I’ll do an update if I have an issue. You do not need to buy an entirely new taillight. Either solder your original chip or better yet buy these for a plug and play install.
positive,"I had black belt transfer from my &#34;black leather belt&#34;, to my seats on my Ford Truck. The light leather seats picked up the color and would not come out. Most of the stain came out, I believe more would have, had I found this a year ago. It's a good product and I tested a ball point pin mark on a back section of same leather. It completely came out.  It's powerful stuff, and I would pay attention to all instructions!"
positive,"These handles are breaking my heart! They look great, but a couple of them are starting to stick when you push in the button, the doors still close securely but the button doesn't pop back out, I've seen a couple reviews that say the same thing and I'm probably gonna have to take doors apart again and sand off the pin mechanism, it has black paint that reviews say is the part sticking. These things are VERY tedious to install. I removed the doors and installed inside on a table. Once you get door panels off you have cut out a hole in the inner plastic panel to get to the nuts that hold on the factory handles. If you drop a screw while screwing into new handles, good luck! It falls into the bottom of the door and near impossible to retrieve. I learned quickly to use a magnet connected to the end of the Allen wrench. Took about 4 hours for four doors...back gate, add another hour, more difficult, have to remove part of the old handle and install it to the new handle, and have to be a contortionist to reach one of the screws because it's behind the latch mechanism, But it's do-able and looks great after it's all done."
positive,Good
positive,"I have used KYB struts and shocks for years and I think they are the best value (price & quality) on the market. KYB is one of the OEM suppliers, the other being Showa, for the Japanese car manufacturers. This is my first set of the AGX model struts. The AGX models are a performance strut with a compression adjustment on the top so the firmness of the ride can be tailored to your liking. I installed them on my 2002 Honda Civic EX sedan. Everything fit perfectly and I used my stock springs. My baseline setting on the compression adjustment was left at the factory setting of #2 out of 4 settings. Overall I am very pleased with the struts. I have 4 KYB Gas-a-Just® shocks on my Nissan truck too. The truck has 185K miles and the KYB shocks have been on it 155K miles without any problems."
positive,Great value.  I use this in the harsh winters to get the ice off my car's window.  Larger size can.
positive,I really like them !
positive,Very tight fit and a decent gauge.
positive,"Thank you Dr. Sheepskin!  I put one on my seatbelt, and one on the strap of my leather book satchel.  Such an easy solution for both!  They fit both items perfectly.  Genuine leather inside, soft sheep wool outside, nice and thick, soft, cozy.  Velcro closure - and has a flap along one edge that helps grip, so it doesn't rotate around the seat belt or strap.  Works beautifully!"
positive,just as ordered.  Perfect
positive,The order was easy to place and I received all the parts order. The most important thing was that the parts fitted my vehicle perfectly. Sorry I don't have pics of them because they are all in the vehicle.
positive,This was pretty easy to put on my car.  I have a U-shaped arm and it pretty much just slid right on.  I cleaned the windshield with it and it didn't leave any streaks.  It's been such a dry summer though that it might be a while before there's an actual rain shower to try it out in.
positive,"This product did the trick on my tracks in the garage, we have screened sliders that would stick, sprayed this product andViola"
positive,The hooks make it easy to keep the levers in place while removing the tire. Another wonderfully thought out product from Park Tool.
positive,"This brand is total quality, easy to use and the Seller was and sent exactly what was advertised and what I bought...The product was also shipped and delivered ON TIME"
negative,"I will likely switch this out for an emergency road kit I compile myself, or for one by AAA. The kit is probably good for 1 emergency so it's better than nothing at all. The first issue I had was that a portion of the reflective triangle has peeled off of the storage bag, so much so that a small part of it has now broken off. Another reviewer mentioned the narrow gauge of the jumper cables, that concerns me a great deal. They might be safe for one use, but I would recommend replacing them as soon as you can.<br /><br />Some of the items would be helpful, though again I'd replace them with something sturdier. The blanket, rain poncho & work gloves would be handy items. I have never had good results with the tire sealant, so I don't see myself trying it.<br /><br />There are better emergency kits out there, and tons of info online for creating your own. I would pass this kit up and try one of those instead. I'll use this kit since I have nothing else at the moment, but I'm replacing it as soon as I can."
positive,Perfect for for my 2010 Kia Soul! Also surprisingly easy to put on my car. Great price!
positive,"It's pretty good, the results are good if you understand how to use it ! Practice few times to see how it works and then you will understand want I want to say.<br />I don't have to wash the shower doors so often like before."
positive,Rain gets pushed away
positive,good
negative,Not weather proof
positive,"Purchase this to insulate my stakol/costway  12v fridge. Fits like a glove, has openings for the wheel and exhaust."
positive,Great item
positive,"Vozada 2 in 1 Chenille Microfiber Car Wash Mop Mitt with 33"" Aluminum Alloy Long Handle,Brush Duster Not Hurt Paint Scratch Free Cleaning Tool for Washing Car,Truck, RV (Gray)<br /><br />So far so good. This has really helped me washing our 4Runner. It washes well and stays soft."
positive,"Nice product, it worked well."
positive,Great price and quick shipping
positive,Work great for that little extra length needed with a lift
positive,Arrived quickly and was very easy to assemble. So far it has worked great as of now I have used mostly as a stool  it is comfortable and moves around easily
positive,good
positive,I put this on my car right when it arrived and it was very easy to install. I have had this on my car for over a year now and it is missing a few rhinestones and obviously isn't as shiny as it once was. But other than that it has held up nicely
negative,"Cheap metal , buy better quality !"
positive,Excellent service and excellent item
positive,Really brightens up our dining area.
positive,Same as you get from Walmart
positive,"it looks ok , will use it in the future."
positive,works great
positive,"Fit perfectly but measured it several times to make sure it would fit. Hardest thing was cutting out the area for the cargo lights. I've had this type of bedliner before, the plastic is thick enough to last the life of the truck. Was the least expensive one I could find & am very satisfied with it. When you order it the shipping company calls you to verify your vehicle. Was easy to install with my wife's help."
positive,Great product. Used in conjunction with a 390-400nm wavelength ultraviolet flashlight.
negative,"This product is really labor intensive. You have to do little areas at a time, to avoid a chalky residue. The little tiny pad included to apply the product is a joke. A guy with big hands would have a difficult time using it. It's about the size of a compact make-up pad! It didn't last very long (2-3 weeks), and I live in the mild northwest, and  we didn't have a lot of rain, and no hot days, after I applied it  I'll use it up, but I'm going back to Maguire's. Better product, better price."
negative,[[VIDEOID:29c796e1b7a21bd959c8599efb48fa09]] This took almost a month to get to me with one day shipping. then when it does finally get here it is growing mold inside. I love pro soap it is the only soap that can get my husbands mechanic hands clean but this is disgusting...
positive,Really cool and easy to hook up . We'll built also .
negative,"Solid construction. Makes a good step into truck bed. But it has one big downside---it is way too small for a 2 inch hitch--it wobbles all over the place like nothing I have ever put in a hitch receiver before. Should you consider this product, you might want to look at getting a stabilizing attachment for it to reduce all the free play and clunking noise you would otherwise get. If it were not for this problem this would be a 4 star item."
positive,Convenient and works!
positive,Great accent to my Jeep and good quality
positive,Good stuff.  Good value.  It doesn't dry out over time so this tube will last me several years
positive,Took me 25min  to install pipes and set up fulpak. And she purrs like a kitten and pulls hard
positive,"Works great, fast shipping."
positive,The price great<br />works well<br />great quality
positive,Fantastic. Has a great feel to it and totally changed the old steering wheel into a fabulous piece of equipment.
negative,Do not fit well in center console. Come out easily.
positive,"This totally worked! My 12 year old car has never been deep cleaned. Even after washing, there is a layer of bumpy grime that keeps my car from looking smooth and shiny. I spent about 2 hours rubbing this clay bar on my car and it shows! The finish is SMOOTH and extremely SHINY. I then used the VW paint pen to fill in the paint chips and finished it off with Nu Finish wax and my car looks like new. This product made the all the diffence."
positive,"Easy install.  Stopped leaking on my old pump/grommet.  Sprays 100 x better than old pump, as well.  Very happy, so far."
positive,easy install
positive,"I bought these for my husband for Father's Day since he's a huge Bears fan. They match perfectly with the other Bears accessories I've been collecting for his car. He loves them. They're really nice looking. I also like that since they are warm and soft, they add a little comfy cushion onto the front of your seat belt while you're wearing it. These are such a good gift and not very expensive either."
positive,"this is a well made light bar. It comes with the hardware and brackets needed to install. My brother was tempted to put it on his SUV but decided to install it on the large tractor he uses for ploughing in the winter. Installation was straightforward and there were no issues or problems. the unit provides an amazing amount of bright light. this will be a big help when he plows at night or in the dark, early morning hours. Seems well made; not a cheap plastic unit. It is too early to report on durability but so far we are very pleased."
positive,Fit perfectly! 2008 BMW 328ix
positive,Perfect fit!  The one I got and made was too thick.
positive,Great product
positive,Very bright!
positive,was impressed with quality and price.
positive,"Was in a bind so I bought them from the auto parts store, but these WILL work on a 2014 Grand Cherokee. They spray a bit higher than the factory ones, but in my opinion they're better. Oh...and Amazon is cheaper than the auto parts store."
positive,"Time will tell if my efforts, keeping my oil changed consistently will have a positive effect. This oil so far appears to work."
positive,"I cannot praise this product enough.  Brief back-story: I'm a single girl trying to make it in this crazy world.  When my low tire pressure light came on and didn't go away (sometimes it goes away, sometimes I'm not so lucky) I decided action finally needed to be taken.  I promptly went to a gas station where I discovered that a) $0.75 for air seems a little steep, and b) I had no idea what I was doing.  I didn't have a pressure gauge with me so I didn't know if I was over inflating, under inflating, doing nothing, etc.  Cut to trusty Amazon where I used my mobile app on site and ordered this baby immediately.<br /><br />It arrived in a few days and though I was not impressed with the packaging (my box was opened and the outside of the actual product was slightly scuffed) I figured I would tough it out.  The instructions are easy to follow and the digital display easy to read.  All you do is plug it into your car adapter, set it to correct pressure amount, attach the tube and let 'er rip.  I was a little confused at first when the display showed a lower number when I screwed the tube on and figured it didn't &#34;stick&#34; to the pre-set number.  I soon realized it first shows what your pressure is actually at before it starts filling and you can watch it go up.  Once it reaches the pre-set number it turns itself off and you can move on the next tire.  I filled up all four tires in less than 20 minutes and could not even begin to tell you how awesome I felt for my accomplishment.  It's a little loud when you run it but that's to be expected with any tire inflator.  I now keep this bad boy in my trunk, ready to be pulled into action at a moments notice."
positive,bought these to pull out my sierra 1500 and attached them to a kinetic rope as it was a long dirt run (80 ft). worked beautifully and the safety latch is worth having as it could save your body/limbs/windows/bodywork.
positive,Well made. Good leather. Should last a life time.
positive,Item is a lot better made then i expected<br />It's very heavy duty<br />I would definitely recommend this product to anyone...
negative,"Do not buy,  unit did not work straight out the box all the lights turn on but the pump does not work and seller refuses to refund"
positive,Fit like it was supposed to
positive,"No fit correctly on my 2003 Xterra, but it turns out fine. Also the 2 front foot mat does not look like the pictures shown. :( I was hoping they send in the one like the pictures probably will fit better."
negative,I gave it 2 stars because of the price. I ordered 2 and they both broke.
positive,"Did it's job well! Twists on, filters oil, keeps me on the road!"
positive,"You could use this to get a few more inches of reach on your trailer wiring, or as I did cut it in half and use it to replace a failed one.<br />Good price, nice wire, tight fit."
positive,Nice controller.
negative,Looks like a very useful tow bracket
positive,Fantastic product definitely worth it
negative,To narrow. Not much room to adjust; mirror to long for short mount post.
positive,I bought a set of these wipers and they are easy to install and work great!
positive,Looks Great! Great Price!
negative,It is too early to tell how well it works because the fumes would not allow the gas pump to completely fill the tank.
positive,"I can not say how accurate they are for sure since I dont have a good standard to compare, but my opinion is that they are accurate based on other cheap gauges and my experience with tires. Its fantastic but sometimes the chuck is a stubborn about locking on to a specific valve and I dont know why. However when it does lock, it makes life so much easier. I would buy again"
positive,Good price
positive,Make sure you use the one on the right seat.  The seat cover will be marked airbag
positive,My husband replace this part on our trailer and now the door is working fine!
positive,Work perfect!
positive,"So far they work perfect, love the red color too. So much cheaper than the stealership!"
positive,NGK's have been very reliable for me.  I use them on all my hyundai's
positive,Easy to stall
positive,Great!
negative,"Very flimsy, breaks easy."
positive,Fit great.
positive,"works, should have check with Amazon in the first place to find! Caps that came with containers ""politically correct"" to comply with ambulance chasing lawers."
positive,"Awesome. It's good quality. Shipped quickly, and looks great on my car."
positive,This works great on our 5th wheel RV.
negative,Get what you pay for I guess. Product looks great. Feels solid and seems to be a good product for the price.<br />Problem: It's advertised as fitting a 3.5 inch exhaust and there is no way it clamps down that far. Inside diameter of the clamp is 3 5/8 and it clamps less than a 16th. I was really hoping to save welding it on but it looks like that is my only option.
positive,It didn’t work for what I needed I was trying to repair a crack in my windshield but that’s not to say it wouldn’t work for something else
positive,Twenty minutes to install and fixed the trouble I had starting my 2003 Sonata after refueling. Thank you to YouTube!!
negative,"Wouldn't stay in place, good craftmanship, prompt delivery"
positive,"Works great!  Better than the other ones I've tried them all,  sham wow,  meguiars,  mothers,  etc...  Only one that tops this one is the chemical brother super absorbent micro fiber towels,  but. U get what you pay for!  Awesome for the $"
positive,better and cheaper than the ones they were trying to sell me at the RV store<br />Would recommend them
positive,This is way better than the ones made out of that space-blanket material or the ones that look like aluminum bubble wrap.<br /><br />Love this product so far and it's a perfect fit for my Ford Transit 150 van. Probably going to buy another one for an F-350.
positive,"product matched perfect with automobile, quality and less expensive"
positive,I thought the &#34;rubber bands&#34; would be hokey or inconvenient.  They actually work great.  This should take nearly every phone size.  Mounts tight and hasn't loosened over 300 miles so far. Easy to adjust on the fly.  This is a fine product.
positive,"Arrived on time and as expected.  Produce is, thus far, working as advertised and expected."
positive,Delivered Fast and will come in handy.  Very Snug Fit and not likely to come off.
positive,"These seem to do the job. They are a very tight fit on my Honda CRV, but they do seem to stay in place. Like other reviewers have said, the fabric is fairly thin. My truck has waterproof seat covers of a thicker fabric and I am used to them. No spills yet to test the repellency of the covers."
positive,Quality is good. Fit my stock radiator cap. Fitment exactly like stock.
positive,I LOVE THESE &#34;WALLS&#34;!! These are perfect for the back of my Jeep.
positive,This is my go to engine oil for my one-owner 1999 Subaru Forester.  Of all the oils I've tried this one has the least consumption between oil changes.  Priced right too.  Great value.
positive,Perfect for my go cart and mini bike!!
negative,"EZ install, had failed annual inspection due to being out so bought this one, passed inspection. Fast forward 1 year, failed again due to being out, so lasted between 2-365 days."
positive,"TBSS here, worked great for replacing factory manifold flange studs"
positive,Did a great job when painting the roof of the camper.
positive,fir great work really well. easy to put on.
positive,Definitely helped get my fan get a lot more balanced than what it was. I have feeling my fan ceiling box may also be an issue but these help take a lot of the swaying out and I can finally sleep at night without the clanging of the fan. Takes awhile to properly find the fan blade(s) that are out of balance but that was expected. I ended up putting a single weight on 2 separate blades that were next to each other.
positive,Good
positive,Perfect fit. Works like it should!
negative,Did not like them
positive,"For the amount of quality items, you can't beat the price! If i had another vehicle, I'd buy another one!!!"
positive,I have a 2015 Jetta. It covers the windshield for the most part.<br />Folding was a bit tricky at first.<br />Car is definitely cooler than with the accordion one I had.
positive,Just what I needed my original mirror got damaged from the sun. This replacement one was great.
positive,Great for smaller vehicles. Solid purchase that adheres well. Hopefully I find a larger EGA for my truck.
positive,"Installed on top of ""faded"" rear mirror  of our convertible. excellent result"
positive,nice tool kit. Thanks
negative,"Not sure we got the right set for our truck, look too small and I am not really happy. I will say they are made of quality rubber and thick."
positive,Really easy putting these on my Tractor. I would buy them again. Longevity who knows??
positive,Very much liked how newer technology was implemented on these wheel locks.  Much safer than previous models or other brands.
positive,"There is not much to say about battery cables, but when you need some these are great. Good quality materials with terminals well fitted. Good value."
positive,"Genius! My things no longer fall into the street or roll under the truck when I open the tailgate, backdoor, whatever its called...to my Jeep."
positive,"We have a 2010 JK and these taillights replaced the stock ones. My husband installed them in five minutes flat, which included disassembling the old. Super easy to use, look great, and work like a charm!!"
positive,Look and fit great
negative,"Ordered red, received green. Chain is plastic and melted plastic to hold it in place. Yes, low quality. Priced too high for quality. Worth $2-3 max."
negative,"Doesn't fit my car, even though I checked through Amazon's page. Mirror is right size but the larger, circular plastic on the back doesn't attach to any part of my vehicle."
positive,Perfect
positive,"Installation is through a hole less than half the diameter of these and these are stiff. The zip ties included are just used as a joke, remove them from back and toss in the nearest rubbish tin. Now find a large enough hose clamp and use that to crush these mutha's down far enough to barely go through the hole in the bottom of the A-arm (with the help of liberal application of silicone spray). You can only get a few inches at a time, then move the hose clamp down, re-tighten, force more in, repeat. Had to use a scissor jack to press the bottom of the bag up enough to get the bottom plastic washer in. All in all, took about two-hours, but what a total b*tch of a time to do it. Holy carp..., don't wanna do that job again!"
positive,"We bought this to clean up an area we were trying to repair a scratch on the interior of our car. While the scratch was too deep to be taken away completely, this restored the area around where we had been trying to fix it, making it visible only when you look closely rather than being the first thing you see. I’m super happy with the results!"
negative,Could do the same thing cracking window and spraying air freshener in while a/c running.  Not really a good value or very nice scent.
positive,These things are wonderful.  Things are no longer sliding around in my trunk when I make a fast turn.  I love them and will be gifting them to my friends and family.
positive,"My engine was spilling oil and I had to read online to discover it could be a bad PCV valve. I got this with the grommet (both for less than 12 bucks). It took a little bit of effort to pry out the grommet, but once this was installed, I took it for a drive on the highway and it was so good!"
positive,Cute mandala sticker. Happy with purchase. Vibrant colors!
negative,"I received this item unopened, but damaged and didn't clip into one of my driver side clips I made it work because I wasn't spending my time trying to re box it up they refused to give me any type of refund or compensation. It does it job otherwise. Just dispointed how it arrived. Was all bent and cut slits."
positive,"This cabin air filter is a much better quality than the original filter that came in my car. It is at least twice as thick, and very sturdy. Installation in my 2020 GMC Acadia was easy, and took just 3 minutes using a T15 Torx screwdriver bit. I highly recommend this cabin air filter. It is excellent quality at a very good price!"
positive,Fits perfect.
positive,exellent
positive,Works Great and dont have to worry about steel splinters from a cable
positive,Really bright and well built. The light and mounting hardware are a lot stouter than I was expecting. I haven't compared it to one of the high dollar ones but for the money it is well worth it.
positive,Added some pop to the dash - Easy to install and love them so far
positive,"was concerned if they would stay on in storms since no additional tie down or hook straps.  Well, they were still there after sitting in storage for 4 months and after 8 months use they still look great."
positive,A+
positive,Great
positive,Great item. Very easy to install looks really good on my black Jeep and protects those spots where the mirror can damage. Great stuff
negative,"I have Goodyear Kevlar Wrangler tires that have some curb rash.  Interestingly the rash is white underneath the black wall.  After cleaning and drying, I sprayed the rash on 3 different occasions and none of them adhered to the tire.  Did not work for me."
positive,"this product has not worked from the day I bought it. just put it in the trunk of my car until I recently needed it and it would not work. please send me another one or refund my money. joseph patti, pattijoseph@yahoo.com"
positive,Perfect for the second row seat in our Mazda Cx9. Great price for it.
positive,Lexol leather care kit works great.  Its quick and easy and when your done the leather looks new.
positive,been using BG products for years with outstanding results and am delighted to find Motor Oil Additive (MOA) at this great price.
positive,"Outlast conventional OEM plugs: see NGK's website for change interval. First set (of plugs), lasted 80K miles and could have gone another 10K miles (minimally). Pricey, nevertheless, worth the labor of installing (conventional plugs) every 30K miles."
positive,"They look good, love the color"
positive,Great price great quality
negative,Not genuine
positive,My son loves it!  He can park his RV without help!  Happy I got it for him!
positive,Came in today cant wait to put it in my jeep.
negative,"Doesn't fit my windshield. It is too small and the visors won't hold it. The purchase screen mentioned nothing about sizes. I was led to believe that it was a universal size, but it is not."
negative,"terrible quality, not weather proof.<br />First time it rained the inside filled with condensation.  looks ridiculous"
positive,I love the pockets behind each month.  It helps me to keep track of coupons that may expire that month and other papers that I have to deal with before the month is over.  A great organizer!
positive,Sort of stiff ride. 2004 Tahoe.
positive,"Put on 2006 suzuki boulevard c50. Looks awesome. Right side installed very easy but left was a little more difficult. The left one has a torx bolt in bottom that needs to be removed to install new one, problem being the pipes get in the way of fitting the torx wrench in. I solved this by using a dremel and cutting the short side of torx wrench down by about half an inch."
negative,"I have two of these covers, for different vehicles. Unfortunately, they last one season before they begin to fall apart. The design is good, the material they use is inferior. I tried calling the company, but they essentially said ""too bad"". I would buy another if they used a better material."
positive,Excellent battery at a great price - arrived fully charged and ready to go. Perfect replacement for my original equipment heavy duty lantern battery.
negative,"False advertisement, no hardware"
positive,"These cup holders fit perfectly in my '05 Tacoma. When I bought the truck the factory center divider was missing, so I just had a big rectangle open area that really didn't secure drinks. These two cup holders fit perfectly in that space and will help to secure water bottles, coffee cups, etc. I'm very satisfied with this replacement product."
positive,Fit perfectly and great price
positive,These made a great set of replacement wiper blades for my jeep. They are very easy to install and work well. They are durable and sturdy and wipe rain dust and other particles off the window cleanly. These are affordable and even work better than the higher priced ones do. Great choice of you need replacement windshield wipers
negative,We purchased the scanner and were happy after the first usage. We tried scanning a second vehicle and the device was having issues connecting to the same device we used. The app would bug and say the device is not connected via Bluetooth. We emailed the company and received zero follow up.  We returned it after seeing other people had the issue that it suddenly quit working.
positive,This seems great.
positive,Thank you
positive,I got this for my husband to add to his 2018 JLU. This is going to be a game changer when it comes to additional places to keep your phone or anything else needed while driving. It seems sturdy and has decent adhesion sections.
positive,"This is a MUST HAVE for anyone who washes their car and doesn't want to take any chances of scratches by small particles.<br /><br />Does the job well, keeps dirt at the bottom of the bucket AND fits perfectly in a 5 gal orange homer bucket."
positive,"It's a solid product, and should last longer than I will..."
positive,"This is a great windshield, especially since it doesn't cost very much.  I do think you should have two people put this on your bike, so you don't scratch your bike when you are installing it.  Good value, and it cuts down on the wind nicely."
positive,[[VIDEOID:8aa1949d5edaa73e9392360d947afba2]] Large size<br />Flap for in doors<br />Elastic for around side mirrors<br />Reflective to absorb sun to melt ice/snow<br />Built in magnets for on the long piece that extends onto hood.<br /><br />Seems as well made as any with some nice features.<br />Trust you found this review honest and helpful:-)
negative,"Moog K series control arms are supposed to have a lifetime warranty, I purchased these Sep 2012 and installed Mar 2013... giving me about 18 months of use... the right (passenger side) upper ball joint is already knocking. through Amazon, I can no longer return this product... so I have to try to go straight to the manufacture if that is even possible"
positive,"just  started  using,,,,,time will tell"
negative,Sized like a child's seat.  Will only be stable on a very small bucket seat.  VERY SMALL  BUCKET SEAT<br />Took it for a spin in Kailua Kona 20 miles on January 11 and it did provide some ventilation but my 200 pound 6 foot frame was very wet beyond the center section  Temperature about 78 degrees No AC windows open.
positive,Works great! For my 2010 Volvo XC90. Just watch the youtube videos and remove the one tab thats impossible to get the screw in.
positive,I'm very pleased with my purchase<br />Great product especially for the price
positive,"In reading the technical specs of this mount it should have accommodated the iPhone 6 Plus, but there is a caveat to the 6.25&#34; vertical limit of the phone.  While you can technically squeeze a 6.25&#34; device into the holder (the maximum size listed by the manufacturer), to do so the side pieces have to be removed with the spring mounted holer is at its furthest distance making it an incredibly tight fit.  With all of the side pieces installed it is impossible to get the iPhone 6 Plus into the holder due to the curved supports.  I was ultimately able to remove the spring loaded portion and use pressure from the remaining supports to hold my phone both vertically and horizontally without the stop support installed at all.  I do find all of the supports on the front to protrude an excessive amount, but it does a good job of anchoring the phone."
positive,"nice wheels, but not the most durable finish."
positive,Likr
positive,Can't see any difference from the original!
negative,"First off I am not so sure you even need this for a Ford Triton, if you have deep-well same size it would work just as well. The tool does have a rubber grommet to hold the plug in place which would be the only benefit, however it is oversize and does not hold the plug very well.<br /><br />It is high quality, but once again I wound up using a deep well that I had in my box anyway. Only reason I gave it 3 stars was it is a quality tool, though not needed.<br /><br />I would pass on this."
negative,plastic butterfly
positive,I bought a timing chain kit. Product exactly what I needed. Great material.
positive,Good Product
positive,Appears to be quality sockets!
positive,Work great good quality piece
positive,"Works great,easy to install,and it got rid of the ""gascap"" light."
